Filebench Version 1.4.9.1
 1388: 0.000: Allocated 170MB of shared memory
 1388: 0.001: Eventgen rate taken from variable
 1388: 0.001: OLTP Version 3.0  personality successfully loaded
 1388: 0.001: Creating/pre-allocating files and filesets
 1388: 1766.504: Waiting for pid 1485 thread shadow-1
 1388: 1775.506: Waiting for pid 1484 thread shadow-1
 1388: 1776.506: Waiting for pid 1484 thread shadow-1
 1388: 1785.508: Waiting for pid 1482 thread shadow-1
 1388: 1786.508: Waiting for pid 1482 thread shadow-1
 1388: 1795.510: Waiting for pid 1481 thread shadow-1
 1388: 1796.510: Waiting for pid 1481 thread shadow-1
 1388: 1805.512: Waiting for pid 1480 thread shadow-1
 1388: 1806.512: Waiting for pid 1480 thread shadow-1
 1388: 1815.514: Waiting for pid 1479 thread shadow-1
 1388: 1816.515: Waiting for pid 1479 thread shadow-1
 1388: 1825.516: Waiting for pid 1478 thread shadow-1
 1388: 1826.517: Waiting for pid 1478 thread shadow-1
 1388: 1835.518: Waiting for pid 1477 thread shadow-1
 1388: 1836.519: Waiting for pid 1477 thread shadow-1
 1388: 1845.520: Waiting for pid 1476 thread shadow-1
 1388: 1846.521: Waiting for pid 1476 thread shadow-1
 1388: 1855.522: Waiting for pid 1475 thread shadow-1
 1388: 1856.523: Waiting for pid 1475 thread shadow-1
 1388: 1865.525: Waiting for pid 1474 thread shadow-1
 1388: 1866.525: Waiting for pid 1474 thread shadow-1
 1388: 1875.527: Waiting for pid 1473 thread shadow-1
 1388: 1876.527: Waiting for pid 1473 thread shadow-1
 1388: 1885.529: Waiting for pid 1472 thread shadow-1
 1388: 1886.529: Waiting for pid 1472 thread shadow-1
 1388: 1895.531: Waiting for pid 1471 thread shadow-1
 1388: 1896.531: Waiting for pid 1471 thread shadow-1
 1388: 1905.533: Waiting for pid 1470 thread shadow-1
 1388: 1906.533: Waiting for pid 1470 thread shadow-1
 1388: 1915.535: Waiting for pid 1469 thread shadow-1
 1388: 1916.535: Waiting for pid 1469 thread shadow-1
 1388: 1925.537: Waiting for pid 1467 thread shadow-1
 1388: 1926.537: Waiting for pid 1467 thread shadow-1
 1388: 1935.539: Waiting for pid 1466 thread shadow-1
 1388: 1936.539: Waiting for pid 1466 thread shadow-1
 1388: 1945.541: Waiting for pid 1464 thread shadow-1
 1388: 1946.541: Waiting for pid 1464 thread shadow-1
 1388: 1955.543: Waiting for pid 1463 thread shadow-1
 1388: 1956.543: Waiting for pid 1463 thread shadow-1
 1388: 1965.545: Waiting for pid 1461 thread shadow-1
 1388: 1966.545: Waiting for pid 1461 thread shadow-1
 1388: 1975.547: Waiting for pid 1460 thread shadow-1
 1388: 1976.548: Waiting for pid 1460 thread shadow-1
 1388: 1985.549: Waiting for pid 1458 thread shadow-1
 1388: 1986.550: Waiting for pid 1458 thread shadow-1
 1388: 1995.551: Waiting for pid 1457 thread shadow-1
 1388: 1996.552: Waiting for pid 1457 thread shadow-1
 1388: 2005.553: Waiting for pid 1456 thread shadow-1
 1388: 2006.554: Waiting for pid 1456 thread shadow-1
 1388: 2015.555: Waiting for pid 1449 thread shadow-1
 1388: 2016.556: Waiting for pid 1449 thread shadow-1
 1388: 2025.558: Waiting for pid 1427 thread shadow-1
 1388: 2026.558: Waiting for pid 1427 thread shadow-1
 1388: 2035.560: Waiting for pid 1426 thread shadow-1
 1388: 2036.560: Waiting for pid 1426 thread shadow-1
 1388: 2045.562: Waiting for pid 1425 thread shadow-1
 1388: 2046.562: Waiting for pid 1425 thread shadow-1
 1388: 2055.564: Waiting for pid 1424 thread shadow-1
 1388: 2056.564: Waiting for pid 1424 thread shadow-1
 1388: 2065.566: Waiting for pid 1423 thread shadow-1
 1388: 2066.566: Waiting for pid 1423 thread shadow-1
 1388: 2075.568: Waiting for pid 1422 thread shadow-1
 1388: 2076.568: Waiting for pid 1422 thread shadow-1
 1388: 2085.570: Waiting for pid 1421 thread shadow-1
 1388: 2086.570: Waiting for pid 1421 thread shadow-1
 1388: 2095.572: Waiting for pid 1420 thread shadow-1
 1388: 2096.572: Waiting for pid 1420 thread shadow-1
 1388: 2105.577: Waiting for pid 1419 thread shadow-1
 1388: 2106.577: Waiting for pid 1419 thread shadow-1
 1388: 2115.581: Waiting for pid 1418 thread shadow-1
 1388: 2116.581: Waiting for pid 1418 thread shadow-1
 1388: 2125.583: Waiting for pid 1417 thread shadow-1
 1388: 2126.583: Waiting for pid 1417 thread shadow-1
 1388: 2135.585: Waiting for pid 1416 thread shadow-1
 1388: 2136.585: Waiting for pid 1416 thread shadow-1
 1388: 2145.587: Waiting for pid 1415 thread shadow-1
 1388: 2146.587: Waiting for pid 1415 thread shadow-1
 1388: 2155.589: Waiting for pid 1414 thread shadow-1
 1388: 2156.589: Waiting for pid 1414 thread shadow-1
 1388: 2165.591: Waiting for pid 1413 thread shadow-1
 1388: 2166.591: Waiting for pid 1413 thread shadow-1
 1388: 2175.593: Waiting for pid 1412 thread shadow-1
 1388: 2176.594: Waiting for pid 1412 thread shadow-1
 1388: 2185.595: Waiting for pid 1411 thread shadow-1
 1388: 2186.596: Waiting for pid 1411 thread shadow-1
 1388: 2195.597: Waiting for pid 1410 thread shadow-1
 1388: 2196.598: Waiting for pid 1410 thread shadow-1
 1388: 2205.600: Waiting for pid 1409 thread shadow-1
 1388: 2206.600: Waiting for pid 1409 thread shadow-1
 1388: 2215.602: Waiting for pid 1408 thread shadow-1
 1388: 2216.602: Waiting for pid 1408 thread shadow-1
 1388: 2225.604: Waiting for pid 1407 thread shadow-1
 1388: 2226.604: Waiting for pid 1407 thread shadow-1
 1388: 2235.606: Waiting for pid 1406 thread shadow-1
 1388: 2236.606: Waiting for pid 1406 thread shadow-1
 1388: 2245.608: Waiting for pid 1405 thread shadow-1
 1388: 2246.608: Waiting for pid 1405 thread shadow-1
 1388: 2255.610: Waiting for pid 1404 thread shadow-1
 1388: 2256.610: Waiting for pid 1404 thread shadow-1
 1388: 2265.612: Waiting for pid 1403 thread shadow-1
 1388: 2266.612: Waiting for pid 1403 thread shadow-1
 1388: 2275.614: Waiting for pid 1402 thread shadow-1
 1388: 2276.614: Waiting for pid 1402 thread shadow-1
 1388: 2285.616: Waiting for pid 1401 thread shadow-1
 1388: 2286.616: Waiting for pid 1401 thread shadow-1
 1388: 2295.618: Waiting for pid 1400 thread shadow-1
 1388: 2296.618: Waiting for pid 1400 thread shadow-1
 1388: 2305.620: Waiting for pid 1399 thread shadow-1
 1388: 2306.620: Waiting for pid 1399 thread shadow-1
 1388: 2315.622: Waiting for pid 1398 thread shadow-1
 1388: 2316.622: Waiting for pid 1398 thread shadow-1
 1388: 2317.623: Creating 221249536 bytes of ISM Shared Memory...
 1388: 2317.623: Running...
 1388: 3517.854: Run took 1200 seconds...
 1388: 3517.870: Per-Operation Breakdown
random-rate          0ops        0ops/s   0.0mb/s      0.0ms/op        0us/op-cpu [0ms - 0ms]
shadow-post-dbwr     0ops        0ops/s   0.0mb/s      0.0ms/op        0us/op-cpu [0ms - 0ms]
shadow-post-lg       0ops        0ops/s   0.0mb/s      0.0ms/op        0us/op-cpu [0ms - 0ms]
shadowhog            0ops        0ops/s   0.0mb/s      0.0ms/op        0us/op-cpu [0ms - 0ms]
shadowread           0ops        0ops/s   0.0mb/s      0.0ms/op        0us/op-cpu [0ms - 0ms]
dbwr-aiowait         0ops        0ops/s   0.0mb/s      0.0ms/op        0us/op-cpu [0ms - 0ms]
dbwr-block           0ops        0ops/s   0.0mb/s      0.0ms/op        0us/op-cpu [0ms - 0ms]
dbwr-hog             0ops        0ops/s   0.0mb/s      0.0ms/op        0us/op-cpu [0ms - 0ms]
dbwrite-a            0ops        0ops/s   0.0mb/s      0.0ms/op        0us/op-cpu [0ms - 0ms]
lg-block             0ops        0ops/s   0.0mb/s      0.0ms/op        0us/op-cpu [0ms - 0ms]
lg-aiowait           0ops        0ops/s   0.0mb/s      0.0ms/op        0us/op-cpu [0ms - 0ms]
lg-write             0ops        0ops/s   0.0mb/s      0.0ms/op        0us/op-cpu [0ms - 0ms]
 1388: 3517.870: IO Summary:     0 ops, 0.000 ops/s, (0/0 r/w),   0.0mb/s,      0us cpu/op,   0.0ms latency
 1388: 3517.870: Shutting down processes
