Filebench Version 1.4.9.1
 1438: 0.000: Allocated 170MB of shared memory
 1438: 0.001: Eventgen rate taken from variable
 1438: 0.002: OLTP Version 3.0  personality successfully loaded
 1438: 0.002: Creating/pre-allocating files and filesets
 1438: 1763.758: Waiting for pid 1545 thread shadow-1
 1438: 1772.760: Waiting for pid 1544 thread shadow-1
 1438: 1773.760: Waiting for pid 1544 thread shadow-1
 1438: 1782.762: Waiting for pid 1543 thread shadow-1
 1438: 1783.762: Waiting for pid 1543 thread shadow-1
 1438: 1792.764: Waiting for pid 1542 thread shadow-1
 1438: 1793.765: Waiting for pid 1542 thread shadow-1
 1438: 1802.767: Waiting for pid 1540 thread shadow-1
 1438: 1803.767: Waiting for pid 1540 thread shadow-1
 1438: 1812.769: Waiting for pid 1539 thread shadow-1
 1438: 1813.769: Waiting for pid 1539 thread shadow-1
 1438: 1822.771: Waiting for pid 1538 thread shadow-1
 1438: 1823.771: Waiting for pid 1538 thread shadow-1
 1438: 1832.773: Waiting for pid 1537 thread shadow-1
 1438: 1833.774: Waiting for pid 1537 thread shadow-1
 1438: 1842.776: Waiting for pid 1535 thread shadow-1
 1438: 1843.776: Waiting for pid 1535 thread shadow-1
 1438: 1852.778: Waiting for pid 1534 thread shadow-1
 1438: 1853.778: Waiting for pid 1534 thread shadow-1
 1438: 1862.780: Waiting for pid 1533 thread shadow-1
 1438: 1863.780: Waiting for pid 1533 thread shadow-1
 1438: 1872.782: Waiting for pid 1530 thread shadow-1
 1438: 1873.782: Waiting for pid 1530 thread shadow-1
 1438: 1882.784: Waiting for pid 1529 thread shadow-1
 1438: 1883.785: Waiting for pid 1529 thread shadow-1
 1438: 1892.787: Waiting for pid 1526 thread shadow-1
 1438: 1893.787: Waiting for pid 1526 thread shadow-1
 1438: 1902.789: Waiting for pid 1525 thread shadow-1
 1438: 1903.789: Waiting for pid 1525 thread shadow-1
 1438: 1912.791: Waiting for pid 1524 thread shadow-1
 1438: 1913.791: Waiting for pid 1524 thread shadow-1
 1438: 1922.793: Waiting for pid 1493 thread shadow-1
 1438: 1923.794: Waiting for pid 1493 thread shadow-1
 1438: 1932.796: Waiting for pid 1484 thread shadow-1
 1438: 1933.796: Waiting for pid 1484 thread shadow-1
 1438: 1942.798: Waiting for pid 1483 thread shadow-1
 1438: 1943.798: Waiting for pid 1483 thread shadow-1
 1438: 1952.800: Waiting for pid 1482 thread shadow-1
 1438: 1953.800: Waiting for pid 1482 thread shadow-1
 1438: 1962.802: Waiting for pid 1481 thread shadow-1
 1438: 1963.802: Waiting for pid 1481 thread shadow-1
 1438: 1972.804: Waiting for pid 1480 thread shadow-1
 1438: 1973.805: Waiting for pid 1480 thread shadow-1
 1438: 1982.807: Waiting for pid 1479 thread shadow-1
 1438: 1983.807: Waiting for pid 1479 thread shadow-1
 1438: 1992.809: Waiting for pid 1478 thread shadow-1
 1438: 1993.809: Waiting for pid 1478 thread shadow-1
 1438: 2002.811: Waiting for pid 1477 thread shadow-1
 1438: 2003.811: Waiting for pid 1477 thread shadow-1
 1438: 2012.813: Waiting for pid 1476 thread shadow-1
 1438: 2013.814: Waiting for pid 1476 thread shadow-1
 1438: 2022.816: Waiting for pid 1475 thread shadow-1
 1438: 2023.816: Waiting for pid 1475 thread shadow-1
 1438: 2032.818: Waiting for pid 1474 thread shadow-1
 1438: 2033.818: Waiting for pid 1474 thread shadow-1
 1438: 2042.820: Waiting for pid 1473 thread shadow-1
 1438: 2043.820: Waiting for pid 1473 thread shadow-1
 1438: 2052.822: Waiting for pid 1472 thread shadow-1
 1438: 2053.822: Waiting for pid 1472 thread shadow-1
 1438: 2062.824: Waiting for pid 1471 thread shadow-1
 1438: 2063.824: Waiting for pid 1471 thread shadow-1
 1438: 2072.826: Waiting for pid 1470 thread shadow-1
 1438: 2073.827: Waiting for pid 1470 thread shadow-1
 1438: 2082.829: Waiting for pid 1469 thread shadow-1
 1438: 2083.829: Waiting for pid 1469 thread shadow-1
 1438: 2092.831: Waiting for pid 1468 thread shadow-1
 1438: 2093.831: Waiting for pid 1468 thread shadow-1
 1438: 2102.833: Waiting for pid 1467 thread shadow-1
 1438: 2103.833: Waiting for pid 1467 thread shadow-1
 1438: 2112.835: Waiting for pid 1466 thread shadow-1
 1438: 2113.836: Waiting for pid 1466 thread shadow-1
 1438: 2122.838: Waiting for pid 1465 thread shadow-1
 1438: 2123.838: Waiting for pid 1465 thread shadow-1
 1438: 2132.840: Waiting for pid 1464 thread shadow-1
 1438: 2133.840: Waiting for pid 1464 thread shadow-1
 1438: 2142.842: Waiting for pid 1463 thread shadow-1
 1438: 2143.842: Waiting for pid 1463 thread shadow-1
 1438: 2152.844: Waiting for pid 1462 thread shadow-1
 1438: 2153.845: Waiting for pid 1462 thread shadow-1
 1438: 2162.847: Waiting for pid 1461 thread shadow-1
 1438: 2163.847: Waiting for pid 1461 thread shadow-1
 1438: 2172.849: Waiting for pid 1460 thread shadow-1
 1438: 2173.849: Waiting for pid 1460 thread shadow-1
 1438: 2182.851: Waiting for pid 1459 thread shadow-1
 1438: 2183.851: Waiting for pid 1459 thread shadow-1
 1438: 2192.853: Waiting for pid 1458 thread shadow-1
 1438: 2193.854: Waiting for pid 1458 thread shadow-1
 1438: 2202.856: Waiting for pid 1457 thread shadow-1
 1438: 2203.856: Waiting for pid 1457 thread shadow-1
 1438: 2212.858: Waiting for pid 1456 thread shadow-1
 1438: 2213.858: Waiting for pid 1456 thread shadow-1
 1438: 2222.860: Waiting for pid 1455 thread shadow-1
 1438: 2223.860: Waiting for pid 1455 thread shadow-1
 1438: 2232.862: Waiting for pid 1454 thread shadow-1
 1438: 2233.862: Waiting for pid 1454 thread shadow-1
 1438: 2242.864: Waiting for pid 1453 thread shadow-1
 1438: 2243.865: Waiting for pid 1453 thread shadow-1
 1438: 2252.867: Waiting for pid 1452 thread shadow-1
 1438: 2253.867: Waiting for pid 1452 thread shadow-1
 1438: 2262.869: Waiting for pid 1451 thread shadow-1
 1438: 2263.869: Waiting for pid 1451 thread shadow-1
 1438: 2272.871: Waiting for pid 1450 thread shadow-1
 1438: 2273.871: Waiting for pid 1450 thread shadow-1
 1438: 2282.873: Waiting for pid 1449 thread shadow-1
 1438: 2283.874: Waiting for pid 1449 thread shadow-1
 1438: 2292.876: Waiting for pid 1448 thread shadow-1
 1438: 2293.876: Waiting for pid 1448 thread shadow-1
 1438: 2302.878: Waiting for pid 1447 thread shadow-1
 1438: 2303.878: Waiting for pid 1447 thread shadow-1
 1438: 2312.880: Waiting for pid 1446 thread shadow-1
 1438: 2313.880: Waiting for pid 1446 thread shadow-1
 1438: 2314.881: Creating 221249536 bytes of ISM Shared Memory...
 1438: 2314.881: Running...
 1438: 3515.141: Run took 1200 seconds...
 1438: 3515.157: Per-Operation Breakdown
random-rate          0ops        0ops/s   0.0mb/s      0.0ms/op        0us/op-cpu [0ms - 0ms]
shadow-post-dbwr     0ops        0ops/s   0.0mb/s      0.0ms/op        0us/op-cpu [0ms - 0ms]
shadow-post-lg       0ops        0ops/s   0.0mb/s      0.0ms/op        0us/op-cpu [0ms - 0ms]
shadowhog            0ops        0ops/s   0.0mb/s      0.0ms/op        0us/op-cpu [0ms - 0ms]
shadowread           0ops        0ops/s   0.0mb/s      0.0ms/op        0us/op-cpu [0ms - 0ms]
dbwr-aiowait         0ops        0ops/s   0.0mb/s      0.0ms/op        0us/op-cpu [0ms - 0ms]
dbwr-block           0ops        0ops/s   0.0mb/s      0.0ms/op        0us/op-cpu [0ms - 0ms]
dbwr-hog             0ops        0ops/s   0.0mb/s      0.0ms/op        0us/op-cpu [0ms - 0ms]
dbwrite-a            0ops        0ops/s   0.0mb/s      0.0ms/op        0us/op-cpu [0ms - 0ms]
lg-block             0ops        0ops/s   0.0mb/s      0.0ms/op        0us/op-cpu [0ms - 0ms]
lg-aiowait           0ops        0ops/s   0.0mb/s      0.0ms/op        0us/op-cpu [0ms - 0ms]
lg-write             0ops        0ops/s   0.0mb/s      0.0ms/op        0us/op-cpu [0ms - 0ms]
 1438: 3515.157: IO Summary:     0 ops, 0.000 ops/s, (0/0 r/w),   0.0mb/s,      0us cpu/op,   0.0ms latency
 1438: 3515.157: Shutting down processes
